Index,demand
4108,0.17278553756911258
4109,0.16252688979188087
4110,0.37312108387280085
4111,0.020380022011992627
4112,0.027169656786932478
4113,0.15595611197285264
4114,0.09337386947163667
4115,0.05061977731364189
4116,0.27004733471031783
4117,0.26977860217725513
4118,0.06015280029479649
4119,0.5139560940079086
4120,0.27318577037492875
4121,0.08118769207684229
4122,0.12813801236514652
4123,0.09186875620143897
4124,0.05542614949273603
4125,0.01802897186519543
4126,0.012284736717066915
4127,0.01574498732988331
4128,0.03591582192361656
4129,0.07130798792592016
4130,0.11941158143584923
4131,0.12867624159103808
4132,0.159576491313117
4133,0.42605055381531315
4134,0.8452006719316907
4135,0.4534503628948935
4136,0.2772819891429688
4137,0.6355803387331527
4138,0.11499126599900955
4139,0.058702589230122705
4140,0.07206573991579426
4141,0.14168106843592432
4142,0.17981026773515835
4143,0.08425904807882281
4144,0.028636405629613865
4145,0.06292470860486374
4146,0.1523821124321477
4147,0.023574557416529193
4148,0.054392956797350886
4149,0.12235069652974254
4150,0.029427465936243832
4151,0.0395934191610289
4152,0.024555090462934012
4153,0.012914095295802695
4154,0.03845832402262565
4155,0.09769423090801037
4156,0.07424101299249615
4157,0.11361205095637912
4158,0.19465910249817925
4159,0.18977460508965205
4160,0.39984652281192146
4161,0.8164404914630392
4162,0.6832247985974151
4163,0.42308859098992574
4164,0.10589084668906085
4165,0.00942201904983302
4166,0.04477578578432001
4167,0.022679588698834977
4168,0.06471487410341346
4169,0.12024422401825227
4170,0.012257299402964682
4171,0.036739015731569694
4172,0.5500343214112131
4173,0.061996181708934076
4174,0.02198041369719149
4175,0.06667448541679823
4176,0.04578691468407317
4177,0.10147883936927275
4178,0.04365304409237172
4179,0.057879357145392184
4180,0.02075251801182859
4181,0.03939194055016408
4182,0.11462904292464007
4183,0.13921484513125182
4184,0.524503418577142
4185,0.39847238402818297
4186,0.15206328609685008
4187,0.8360078219062334
4188,0.39863448226153725
4189,0.4509195345838667
4190,0.12720125879043145
4191,0.042596844057662876
4192,0.02959221223529975
4193,0.044518850583175895
4194,0.05101879202934316
4195,0.061514900666111705
4196,0.03987971376580333
4197,0.05241300052606296
4198,0.4421609040230954
4199,0.10876931842531912
4200,0.35199733045320974
4201,0.03586789706955698
4202,0.10213084456093302
4203,0.12296472074465448
4204,0.1436193989045027
4205,0.17522120555436071
4206,0.041572115585585906
4207,0.02892028877965827
4208,0.01628776485853888
4209,0.054416498547580794
4210,0.1740953378901311
4211,0.5941741083597445
4212,0.3712818087958657
4213,0.4620873436813796
4214,0.157751416676139
4215,0.3866902380904318
4216,0.16510256454017852
4217,0.0768263992280002
4218,0.0293214395013785
4219,0.012926497405414496
4220,0.02571408300046929
4221,0.017322394321804636
4222,0.053364375000211975
4223,0.12674594201040273
4224,0.1351949601162329
4225,0.0603507322754699
4226,0.19847842537382265
4227,0.03500105144088517
4228,0.07778879644795705
4229,0.2572785137938257
4230,0.051046271996150604
4231,0.017475194066751347
4232,0.018244228146014
4233,0.14346782581032708
4234,0.1628031256437472
4235,0.046745061941721205
4236,0.15090290485082025
4237,0.2763809915343103
4238,0.09527902714656543
4239,0.09663891085171891
4240,0.029687802697197986
4241,0.08753098611748886
4242,0.07932001837200797
4243,0.04879319363224957
4244,0.11926414738272394
4245,0.12446177438824152
4246,0.04878854906339036
4247,0.034683767726944634
4248,0.01704554423472379
4249,0.1381350043636128
4250,0.01572822277421193
4251,0.08423880449535956
4252,0.03901949118376871
4253,0.038714062394364604
4254,0.15937533198455883
4255,0.049841249303369556
4256,0.06759358992951263
4257,0.022173498065190235
4258,0.07066596160336872
4259,0.19578431311712838
4260,0.35783304930277393
4261,0.4149380617059535
4262,0.036833249652678625
4263,0.012340326846153382
4264,0.020580064107429533
4265,0.021444807900907394
4266,0.03137468872059882
4267,0.06889025514014377
4268,0.01894127769596235
4269,0.07285497716927589
4270,0.13311652067757174
4271,0.018199352112208564
4272,0.03745688662348125
4273,0.020564647507415955
4274,0.032072221312612004
4275,0.022540920636012488
4276,0.09616311780680595
4277,0.11902923173388574
4278,0.28303658186608854
4279,0.025227562667610295
4280,0.026680304770635738
4281,0.057271696759638946
4282,0.09128718000347114
4283,0.1253569057670858
4284,0.26877353153994565
4285,0.051882218471348066
4286,0.014583597951621518
4287,0.11263714362454987
4288,0.03243779143547253
4289,0.019640269052270353
4290,0.08376304039572524
4291,0.12921220793691218
4292,0.05307616601106846
4293,0.01584287758602368
4294,0.01960988090202973
4295,0.012591229318813435
4296,0.2699187076225695
4297,0.03258787944468379
4298,0.16451035905370098
4299,0.08938426007885888
4300,0.05342883749666222
4301,0.03161681544207774
4302,0.03998120492312815
4303,0.09596289443737796
4304,0.29127828876226197
4305,0.03267274696295153
4306,0.021876565805747483
4307,0.032119914345051764
4308,0.050782667756043565
4309,0.06894139550025558
4310,0.24826400164099394
4311,0.06914324828994503
4312,0.2631050537654126
4313,0.11654619692627355
4314,0.030721410729508885
4315,0.0524393736189676
4316,0.04578398055417894
4317,0.03783158541063267
4318,0.266073632614248
4319,0.01398307951366406
4320,0.10155515226026592
4321,0.023270303930584456
4322,0.11983725854494906
4323,0.061509848583673726
4324,0.019923850848387506
4325,0.29031467214687356
4326,0.2960593954101134
4327,0.14524450653451018
4328,0.042659455503927066
4329,0.07992341729371572
4330,0.03717043934245791
4331,0.02754667615952898
4332,0.09164641277149024
4333,0.06412271321328601
4334,0.0797730115668559
4335,0.7144683876327649
4336,0.08373217515665607
4337,0.08948506606825707
4338,0.08994302165109402
4339,0.041037162468524374
4340,0.13120239684084753
4341,0.4446811622529385
4342,0.0816410903432323
4343,0.11921860220090544
4344,0.02212019937710602
4345,0.024734154501226423
4346,0.011039901854945753
4347,0.029270434290575104
4348,0.10347884221077942
4349,0.032274305429329284
4350,0.026280389621345535
4351,0.06556885183532465
4352,0.0360261780327331
4353,0.014841580504994826
4354,0.041843261914450584
4355,0.01587631262486586
4356,0.09787223892325561
4357,0.0368729550715511
4358,0.03746613312533431
4359,0.08896764990015327
4360,0.11952460155606288
4361,0.02201608825071418
4362,0.061935092793378985
4363,0.4687552522533245
4364,0.058097803009779375
4365,0.0956997579171523
4366,0.037498856293202806
4367,0.038522594343560604
4368,0.05320503765123638
4369,0.06176431854310266
4370,0.02074540191674972
4371,0.3742827639262681
4372,0.03285992262161399
4373,0.004390245647798521
4374,0.01224523770899142
4375,0.062058763637858796
4376,0.09415756861724847
4377,0.022103215955196688
4378,0.11910809554205369
4379,0.04379824999471628
4380,0.025457662571452364
4381,0.012928010321830302
4382,0.049196690164706104
4383,0.3449104557530559
4384,0.028492833094108664
4385,0.023566965233253176
4386,0.021586195793477238
4387,0.0204194868602018
4388,0.05721810760287922
4389,0.009977827095276512
4390,0.04055984116304372
4391,0.1365976922822786
4392,0.08839126991056231
4393,0.007299865155946406
4394,0.012586103798651398
4395,0.015869859488135345
4396,0.06439348360606331
4397,0.13655094442844137
4398,0.10758735692887852
4399,0.08557495246810104
4400,0.07963522400662816
4401,0.027528987509414356
4402,0.047936863955692355
4403,0.021081348666163187
4404,0.06441802757968974
4405,0.1736150250123364
4406,0.1141658033715684
4407,0.011493765928077878
4408,0.0135117078522255
4409,0.03265583478118751
4410,0.017052871065320947
4411,0.01728904270039541
4412,0.021814820258119965
4413,0.00876235214363092
4414,0.00697849642642996
4415,0.014601141714148128
4416,0.014794407370016353
4417,0.02418382977427672
4418,0.06199480794891668
4419,0.058329840195121746
4420,0.12081656415172795
4421,0.12679428526800038
4422,0.15521551575961462
4423,0.01422635277441076
4424,0.02930832643395319
4425,0.017039892710745262
4426,0.02225515215914237
4427,0.028734860988290627
4428,0.01673930784899952
4429,0.009468688837303518
4430,0.01276041298687108
4431,0.011321523542922252
4432,0.06056827652656478
4433,0.0371149985876775
4434,0.058479598172987174
4435,0.014884141427464616
4436,0.016545721435048337
4437,0.009246657188369858
4438,0.07867307738188575
4439,0.02819731055232975
4440,0.05454363720558396
4441,0.009763018300733369
4442,0.006620672556387515
4443,0.024116193664125853
4444,0.017815257969027318
4445,0.08188855988887919
4446,0.011453138812792241
4447,0.013658737068152425
4448,0.11701766991267248
4449,0.047448806387346554
4450,0.055944291409685654
4451,0.05582839485921863
4452,0.09683065791301274
4453,0.02680160272459545
4454,0.01469858084366563
4455,0.006929497095022158
4456,0.06474845118737158
4457,0.013322497075879935
4458,0.058384754622493366
4459,0.005126376797825394
4460,0.11219655892960234
4461,0.021276727340437025
4462,0.024463130448636204
4463,0.0255110067149758
4464,0.0059086799383409475
4465,0.01584150895182075
4466,0.036346325224912164
4467,0.009850741015952541
4468,0.01007891808278363
4469,0.031238322663584298
4470,0.05344233185932551
4471,0.026393259521530654
4472,0.1497238826922389
4473,0.01851953867741726
4474,0.029678419625887638
4475,0.004086650503935313
4476,0.01955263778382321
4477,0.04983206810856493
4478,0.020700318002732185
4479,0.012246030537038877
4480,0.021883347573672503
4481,0.018442138139547003
4482,0.006587126197983458
4483,0.005809805517271742
4484,0.011259733338571169
4485,0.029786732029024016
4486,0.05595523690284179
4487,0.09830496893130702
4488,0.01999767818401956
4489,0.08119777630024796
4490,0.019349078513470584
4491,0.01889160314935017
4492,0.03655030569070651
4493,0.018784522725080435
4494,0.028645618202326403
4495,0.027739016264106256
4496,0.0754488836126303
4497,0.021631274647278972
4498,0.02646733936827167
4499,0.036375748512061185
4500,0.027536533910052674
4501,0.09356416909511064
4502,0.05703446097563947
4503,0.03755099201216913
4504,0.0322354929859066
4505,0.06521593404127216
4506,0.041931021572574
4507,0.26802921064534124
4508,0.3423266705302923
4509,0.022197479926240417
4510,0.04797878416527572
4511,0.25687571971236844
4512,0.04400213911381834
4513,0.1720594296346882
4514,0.05013901865514075
4515,0.35494945935941924
4516,0.05548573490480849
4517,0.03674004676750688
4518,0.011449026933553434
4519,0.026462295263842417
4520,0.24940386545634124
4521,0.0401126237869912
4522,0.5755265678640514
4523,0.11193018117236816
4524,0.1093429323895087
4525,0.038278205731286465
4526,0.021595533798749476
4527,0.034742930484712456
4528,0.027135201524299515
4529,0.01500800084277756
4530,0.009415172753746238
4531,0.22883127364726163
4532,0.09048108691909229
4533,0.4438535889572477
4534,0.44416397041625644
4535,0.04007643594265664
4536,0.053113148368558155
4537,0.10075897623012627
4538,0.11851024150400247
4539,0.04443929108981431
4540,0.028942659496831717
4541,0.04717486899377991
4542,0.05806924157620746
4543,0.4192903679572758
4544,0.2258293898102876
4545,0.12287114012925279
4546,0.420175481947947
4547,0.2166798853155969
4548,0.4192037549896617
4549,0.05332781697717906
4550,0.26616757364040033
4551,0.03746386581231812
4552,0.03936511476791546
4553,0.03890916395225756
4554,0.029979291331874235
4555,0.02512843284413951
4556,0.22402607090180499
4557,0.09140977639678935
4558,0.05074389281387634
4559,0.02886589645860751
4560,0.05031195887481993
4561,0.1461814117772976
4562,0.027909457456819393
4563,0.04482323861312015
4564,0.044382017893372476
4565,0.05311780638460893
4566,0.025089738181549318
4567,0.035660314127870234
4568,0.06362729628787664
4569,0.056891834499539495
4570,0.023943014807209333
4571,0.05400757926060813
4572,0.255245439213736
4573,0.03401632249911371
4574,0.26718120378647725
4575,0.03524664355571696
4576,0.017255228732646948
4577,0.003423507197183747
4578,0.010634346944310102
4579,0.41369769594683903
4580,0.09617974408958288
4581,0.012904596121817038
4582,0.048026420171700224
4583,0.1338402606619843
4584,0.4206272747558487
4585,0.008251671590131154
4586,0.07516730664004766
4587,0.03544089934026416
4588,0.01059762367557645
4589,0.01898824995343524
4590,0.030498739809657137
4591,0.0038839207721545112
4592,0.0508162674722378
4593,0.06502103830183101
4594,0.08940433392370856
4595,0.2548677078965119
4596,0.41056299092952353
4597,0.019570011541037588
4598,0.030144725407448076
4599,0.03626082842238536
4600,0.00892523879625466
4601,0.006701691755712604
4602,0.02466526279748662
4603,0.025054901340465174
4604,0.15292110373788392
4605,0.017537033045562752
4606,0.04471000355684323
4607,0.03608752871491347
4608,0.030643767109170234
4609,0.10225361831649027
4610,0.47650324787524084
4611,0.044874722610363
4612,0.020677874642211456
4613,0.02477550149480008
4614,0.04242440146647727
4615,0.04419040476947186
4616,0.018490100521368624
4617,0.023094986209400332
4618,0.014585027183290838
4619,0.10215670813299754
4620,0.25869365016727464
4621,0.09848048199517648
4622,0.08330162511139072
4623,0.06120748169088727
4624,0.0181943167351395
4625,0.025467205036506742
4626,0.025947267222007485
4627,0.03250037931438136
4628,0.058300659393103416
4629,0.05638844501319201
4630,0.2445533165884084
4631,0.027128290129060047
4632,0.05025893864682961
4633,0.036305303056937605
4634,0.027781430988161337
4635,0.0273986267641926
4636,0.027614826460961688
4637,0.04326340007392533
4638,0.02449717486029797
4639,0.0854527634904092
4640,0.15318107230344036
4641,0.2598770797502781
4642,0.043701900119470574
4643,0.040895989448556894
4644,0.04195999167568946
4645,0.10999077760713588
4646,0.059606203679204606
4647,0.017896509068156985
4648,0.062349129601943415
4649,0.01939655508958641
4650,0.024918731938906744
4651,0.005536796622525155
4652,0.12817759536188053
4653,0.025316686626368975
4654,0.022177006029951513
4655,0.029054469918809
4656,0.0639154154247924
4657,0.09243562072858824
4658,0.24364611325569635
4659,0.13146155935817905
4660,0.24575641584487695
4661,0.0836065457949349
4662,0.05310871172699127
4663,0.02718784099529186
4664,0.05498979744479844
4665,0.05054300830949869
4666,0.09645565740029025
4667,0.04297371922477915
4668,0.6001090149113459
4669,0.24538478478020795
4670,0.023576450135824253
4671,0.1229761529352348
4672,0.058223653084960136
4673,0.044358088722511096
4674,0.020910525046506465
4675,0.016896247959920306
4676,0.0104685553780514
4677,0.04611620593463427
4678,0.006078495555247475
4679,0.01823663521205012
4680,0.019267059782118713
4681,0.07358717885996965
4682,0.04366522800242894
4683,0.08470657859780473
4684,0.08116131189027934
4685,0.12915891288569697
4686,0.24491341719060178
4687,0.3701623379173942
4688,0.08419633036745063
4689,0.033144857174829914
4690,0.09779269531344545
4691,0.023314567477942992
4692,0.04664155443208033
4693,0.06735771680884084
4694,0.05985832394726705
4695,0.13091087658623096
4696,0.053830023594060264
4697,0.10906552903089528
4698,0.04263213470738605
4699,0.06747582602338233
4700,0.02283322400863539
4701,0.01942762854928995
4702,0.12264114690133182
4703,0.012717103957235238
4704,0.027052400517396387
4705,0.06314298860956008
4706,0.03052247582947363
4707,0.010219054932112505
4708,0.0224400527282237
4709,0.03316262480991565
4710,0.061607257564395335
4711,0.08783445799417008
4712,0.14767366548143485
4713,0.1300067739650094
4714,0.24300251471639409
4715,0.133330985127796
4716,0.12752937004636164
4717,0.021406659882276302
4718,0.11184178089516589
4719,0.019171107640604507
4720,0.05958938906206189
4721,0.04380219496187618
4722,0.1077462784452858
4723,0.0332454010015828
4724,0.025800172436442136
4725,0.050980578710857705
4726,0.036011469288401154
4727,0.018010036430127503
4728,0.052274374480713995
4729,0.09945985997190157
4730,0.03980794010680147
4731,0.05498463729499984
4732,0.008211412914101445
4733,0.0241538208598605
4734,0.02678324774471382
4735,0.06317320858477865
4736,0.014071538154082693
4737,0.03843698904376762
4738,0.054178518546954726
4739,0.07929183848276734
4740,0.15468478741832786
4741,0.40157377225661106
4742,0.12991710380304014
4743,0.13852643427061273
4744,0.08202848093662063
4745,0.09838532046097109
4746,0.0960878060770145
4747,0.10005782646015404
4748,0.06849779244518132
4749,0.01026118416370898
4750,0.024303028337803286
4751,0.2639062870918152
4752,0.07470671358723992
4753,0.09756571426567817
4754,0.06064634336880283
4755,0.08925011598437468
4756,0.017259686091795325
4757,0.026372677102830762
4758,0.00979787360624226
4759,0.01947817331487894
4760,0.01861944581975137
4761,0.04435863185890284
4762,0.14870918524347165
4763,0.06381301300229052
4764,0.05519799911830445
4765,0.1387310316587544
4766,0.5832043336733087
4767,0.11117696027733046
4768,0.24949634473116217
4769,0.07813032740762524
4770,0.2644732396575205
4771,0.1719401959997907
4772,0.08641059332290446
4773,0.045025773880946404
4774,0.02719044091592724
4775,0.10383896327424513
4776,0.23910518684701298
4777,0.054212159366973836
4778,0.17393975790680055
4779,0.10023993007092438
4780,0.07793905174764276
4781,0.01509941789185423
4782,0.021892584372118648
4783,0.05510243995886911
4784,0.08161366875921697
4785,0.022899084655526418
4786,0.14781939451633874
4787,0.16442431757694634
4788,0.13746188732884845
4789,0.10127844312036602
4790,0.046531549438825426
4791,0.12898252302214394
4792,0.18861467129406853
4793,0.260612266236281
4794,0.07202348708215539
4795,0.05468184666294065
4796,0.028550685975727352
4797,0.014371388296327593
4798,0.06143011031410185
4799,0.4491961817987472
4800,0.04321204227557326
4801,0.07340930384881546
4802,0.3714056458515923
4803,0.25294129198703436
4804,0.013047140379404385
4805,0.01820815473326058
4806,0.041807287770608256
4807,0.06499409032650694
4808,0.16052873519686486
4809,0.24296466443593429
4810,0.11378974432192923
4811,0.11408788602438964
4812,0.2695027791792465
4813,0.17355034216267967
4814,0.15969476430467772
4815,0.18819755157607546
4816,0.27997659593748003
4817,0.0845089050488193
4818,0.05320664265689004
4819,0.09574577959280489
4820,0.05854033230984433
4821,0.2789662471252733
4822,0.8129811548467997
4823,0.009361240632173449
4824,0.06404720712419931
4825,0.3962221415394148
4826,0.01976123561086751
4827,0.05123693801370738
4828,0.27265308223900264
4829,0.016142827978933773
4830,0.015371672793532944
4831,0.046773271194996496
4832,0.09338177934237765
4833,0.026713943523011804
4834,0.05459987875990982
4835,0.2945460746583302
4836,0.05924087789315613
4837,0.11050805760381925
4838,0.1967330517346309
4839,0.16642593450231574
4840,0.19893439780290345
4841,0.36563907130978246
4842,0.2703602577810569
4843,0.16560652570187545
4844,0.2445406667221346
4845,0.14811962716854124
4846,0.7371414634265447
4847,0.41794685135652
4848,0.2914996747677663
4849,0.014147990400367773
4850,0.030731945387239057
4851,0.12891422182058188
4852,0.04768767077312408
4853,0.008722894674499895
4854,0.011670421117823042
4855,0.01074321084408444
4856,0.06957652167799475
4857,0.01936722962945113
4858,0.027846160886193606
4859,0.083867889719169
4860,0.13320882610774498
4861,0.12119159670756426
4862,0.13295613194902972
4863,0.11725490975729676
4864,0.24399151338190694
4865,0.12354907478829597
4866,0.0284878619881579
4867,0.11586479927127163
4868,0.16950647966673577
4869,0.02167866108256477
4870,0.07582812343280634
4871,0.8049513362181018
4872,0.8423365359468402
4873,0.4667677435445884
4874,0.01119103734114201
4875,0.0312624421986641
4876,0.052269968477952136
4877,0.2837830793303608
4878,0.07970678583411758
4879,0.05493607792956344
4880,0.013410144621596452
4881,0.06251661940957565
4882,0.08026309053566677
4883,0.06998517599154803
4884,0.021018443451171633
4885,0.28272732712639503
4886,0.02384156821065466
4887,0.04664759627071336
4888,0.1427561548904317
4889,0.1313138853932631
4890,0.07511521178561636
4891,0.06333525743937071
4892,0.11831582217964555
4893,0.23212371834231768
4894,0.027363871063867097
4895,0.12230546833297581
4896,0.11486331481517226
4897,0.11704023358890109
4898,0.8124485776737453
4899,0.8428502038008703
4900,0.47881047000246946
4901,0.02239026060958864
4902,0.08928453653255489
4903,0.028227896465901167
4904,0.015547710363971897
4905,0.138008501761365
4906,0.10100006722067562
4907,0.26007521509306486
4908,0.045219110500466064
4909,0.07057036429004843
4910,0.02664197575133713
4911,0.06258094578725161
4912,0.13533523876023246
4913,0.15904226257348436
4914,0.1263770981358467
4915,0.5063495820412609
4916,0.2755967067319095
4917,0.17268956845734823
4918,0.17211722055028383
4919,0.11465567199159526
4920,0.07829199220834276
4921,0.1432996432541801
4922,0.04849100743976184
4923,0.03938111261390857
4924,0.13417043733883466
4925,0.1358047679533917
4926,0.06366910808536468
4927,0.0908650383143628
4928,0.026424778729062664
4929,0.795688519397262
4930,0.9998930842513558
4931,0.8836260837759278
4932,0.044497907746153184
4933,0.04352114793213597
4934,0.25263318285403263
4935,0.17112993966769924
4936,0.02909981143573437
4937,0.02096964010415815
4938,0.02148397966019193
4939,0.05747649195354191
4940,0.1281878979444687
4941,0.06906997489711535
4942,0.39423236725454813
4943,0.6325297492635191
4944,0.1037797835912122
4945,0.14152939158215516
4946,0.13016460110570616
4947,0.18310235870586622
4948,0.09840787083599509
4949,0.2556376391471593
4950,0.24562301720912488
4951,0.03298607240718219
4952,0.09246869960700994
4953,0.1176348771588607
4954,0.11902433183906411
4955,0.05391782533566579
4956,0.0302989874957282
4957,0.42899407356059205
4958,0.4067740569832208
4959,0.25596563772437453
4960,0.077168021176268
4961,0.03494992196466036
4962,0.13040924064556894
4963,0.012938078445714395
4964,0.08467276287152115
4965,0.19074046997933258
4966,0.03366785817779201
4967,0.04547752516197269
4968,0.042939769227590144
4969,0.02268459088880825
4970,0.02745013795350624
4971,0.06043745277539912
4972,0.0528622708448143
4973,0.3763100942070436
4974,0.7686786741624403
4975,0.2761897377278111
4976,0.30262411159674224
4977,0.1478005809623681
4978,0.19237444072721607
4979,0.1811543073528501
4980,0.4350146076363274
4981,0.0970091564482734
4982,0.031196146664383674
4983,0.040078931731995365
4984,0.03566129994071664
4985,0.15917634579655304
4986,0.26028842550896447
4987,0.08151242934931197
4988,0.20529498516525135
4989,0.27752467045648277
4990,0.17247477445631132
4991,1.019416740891454
4992,0.12299910307609073
4993,0.02524785934712319
4994,0.1366577407004363
4995,0.1665618793031235
4996,0.033579539709144304
4997,0.0668209689193088
4998,0.11626743983310454
4999,0.07703265346257161
5000,0.04517581732531532
5001,0.04864468717508394
5002,0.06993136522066257
5003,0.15878533133369385
5004,0.4376960906777928
5005,0.2823996491589312
5006,0.5638880449929272
5007,0.3015590058043358
5008,0.17284572930230319
5009,0.16307628532279272
5010,0.2667044423770913
5011,0.026107211694121234
5012,0.15622660895488394
5013,0.09352369723614626
5014,0.052465587088369944
5015,0.2682074359009915
5016,0.27080393868499814
5017,0.06380510538644629
5018,0.5441403331647624
5019,0.27125137212454253
5020,0.07592955690134745
5021,0.13465437355448429
5022,0.09331175712232012
5023,0.05289845646813562
5024,0.012211420199126157
5025,0.015458856965903892
5026,0.035186924376888015
5027,0.07192927395578025
5028,0.12072274236231859
5029,0.12930776884829528
5030,0.16166197101037422
5031,0.24951754999349127
5032,0.8671459093113429
5033,0.4453522207036482
5034,0.27514538723759063
5035,0.6174990667150047
5036,0.11515363609503376
5037,0.023566767246801318
5038,0.06418337665777797
5039,0.07542452229733679
5040,0.24310766087919505
5041,0.18859461104803
5042,0.08697770465817524
5043,0.027884865790822846
5044,0.07194254277446968
5045,0.14965291027850885
5046,0.025179567582126493
5047,0.05357231239797708
5048,0.12279713526341347
5049,0.028768550756250778
5050,0.040588569287218726
5051,0.024053731694834733
5052,0.012349715771866906
5053,0.03693697514532287
5054,0.09558134973624732
5055,0.07406275137032682
5056,0.11534356290430085
5057,0.25796173017635393
5058,0.19508354883613227
5059,0.39320282867397705
5060,0.8249966607861143
5061,0.670834670969047
5062,0.42721464675226284
5063,0.10915915585100913
5064,0.010459631573852417
5065,0.04238858610965338
5066,0.02601523248367919
5067,0.06507734696324584
5068,0.12718124011621254
5069,0.011843802816508233
5070,0.03461860741343681
5071,0.5729806166903094
5072,0.06062108407477704
5073,0.024417862082842585
5074,0.06704082224876307
5075,0.04541169898665532
5076,0.10176998026303188
5077,0.041765106902765636
5078,0.057560940002704244
5079,0.024723788031613098
5080,0.01855163830624767
5081,0.022514321935616588
5082,0.03838734829290486
5083,0.11454958823169548
5084,0.1365727889804506
5085,0.5177319030516019
5086,0.387434008771828
5087,0.15553401439275055
5088,0.8472328166535157
5089,0.39718593357943366
5090,0.4741999030626865
5091,0.13619504748415612
5092,0.02800983496901825
5093,0.042431710118794624
5094,0.05428685410101873
5095,0.06265133221860456
5096,0.05736369882677634
5097,0.4401246090620966
5098,0.2439189264334593
5099,0.2672941549772425
5100,0.03602920467616617
5101,0.10009486206223726
5102,0.12461107303440747
5103,0.13944116475927393
5104,0.17521784286811912
5105,0.03812157737925567
5106,0.028007580353969525
5107,0.015702290496072174
5108,0.055160714404583394
5109,0.177373513679885
5110,0.6356804622611685
5111,0.36582013220353515
5112,0.45233638078464433
5113,0.24547121524647866
5114,0.2734727936554515
5115,0.16645223103048343
5116,0.08404610297957366
5117,0.028427785139803
5118,0.01345383807159928
5119,0.024826407416338847
5120,0.0547977817615706
5121,0.03273978068652241
5122,0.12209154208611431
5123,0.1372435641908018
5124,0.06262950642853912
5125,0.20130959731330578
5126,0.031979559320505474
5127,0.07959460616955717
5128,0.3427614952114457
5129,0.050303532803070414
5130,0.015937708287815867
5131,0.017426889695364926
5132,0.14397772055368024
5133,0.15886840041956535
5134,0.04558888329047367
5135,0.2475058655415821
5136,0.18937428064748285
5137,0.09605424687692993
5138,0.09848002458746688
5139,0.02744789490688966
5140,0.09608581528763557
5141,0.08044065167798742
5142,0.05053358466527461
5143,0.12729918546640692
5144,0.12691427997890295
5145,0.046706763866955464
5146,0.03421762158772859
5147,0.01704568877546546
5148,0.24404287761903848
5149,0.015802249947959347
5150,0.019329648761298862
5151,0.08560961609439713
5152,0.03748088816413757
5153,0.03884196028361244
5154,0.15901707915031787
5155,0.05123666411889855
5156,0.06710566937052044
5157,0.016915600904361824
5158,0.07063250295523668
5159,0.194763528190042
5160,0.30926591493514877
5161,0.40239078961399233
5162,0.04797742747579245
5163,0.029174543750604222
5164,0.07182489935812492
5165,0.07351930904535092
5166,0.13739177712578854
5167,0.015243493029033706
5168,0.04260475061373228
5169,0.019317283854509003
5170,0.032383813219795735
5171,0.021183237851700478
5172,0.016809805640941332
5173,0.09594567323621685
5174,0.11670365100599683
5175,0.35451799619475205
5176,0.02629201391252211
5177,0.02533162992553635
5178,0.05613038371887676
5179,0.09137720333809303
5180,0.1269094122583014
5181,0.37559174497050285
5182,0.06582786256138569
5183,0.010143295352709601
5184,0.1252588529018903
5185,0.031073157754930945
5186,0.01927375066305438
5187,0.08271380015352231
5188,0.12833825085533845
5189,0.0562059206233757
5190,0.01939635226300975
5191,0.1959855130161996
5192,0.020909565674655038
5193,0.01761007641053705
5194,0.03185002468773069
5195,0.16504764174694736
5196,0.08866051180997406
5197,0.05329996934022456
5198,0.030130941361505445
5199,0.03947862105788161
5200,0.09195205942041348
5201,0.2886875288928191
5202,0.03311341335116416
5203,0.02272333359140013
5204,0.03337298301501014
5205,0.0476398987703143
5206,0.06949191443219281
5207,0.24885980869257995
5208,0.06863928947160623
5209,0.17934358915598306
5210,0.11660577504077241
5211,0.028588627182726083
5212,0.049339363007177256
5213,0.042120852601968906
5214,0.03532449971187756
5215,0.17057806269795228
5216,0.014392508886173078
5217,0.013505225002620278
5218,0.10483015404767945
5219,0.02372567984429666
5220,0.11895326744313084
5221,0.06213750745560069
5222,0.013190583866547836
5223,0.01885816123213449
5224,0.29217047998019424
5225,0.5834379971393583
5226,0.1424469462002424
5227,0.048948243298423746
5228,0.014028915383800723
5229,0.08458925130134518
5230,0.0420270504946923
5231,0.029502662114005956
5232,0.09751107528402964
5233,0.06834658963225025
5234,0.08394426523044932
5235,0.7279519583182426
5236,0.020636147146660854
5237,0.08168030068059304
5238,0.02091797218620852
5239,0.08858155259130843
5240,0.09317811889388343
5241,0.020319545657093936
5242,0.04374626777544885
5243,0.13515760968156104
5244,0.4468252853902451
5245,0.08365096910549404
5246,0.1172026207805199
5247,0.014774263674702411
5248,0.028305662360107918
5249,0.02834589572041587
5250,0.1053737512051131
5251,0.03515190373848268
5252,0.02560805305999351
5253,0.06408447907856957
5254,0.03835413407782224
5255,0.016568203919364366
5256,0.013541732891562939
5257,0.04405771902927617
5258,0.017447013164721584
5259,0.10678300645877212
5260,0.035410206590855975
5261,0.017213476061938248
5262,0.037086579671661304
5263,0.08572042796364487
5264,0.11549298125378793
5265,0.021510641139787016
5266,0.06268714646183174
5267,0.5258291402003689
5268,0.060771856620955966
5269,0.09647427292602753
5270,0.052786885817486556
5271,0.062380117940505395
5272,0.021395772316828137
5273,0.37830406837422437
5274,0.03411166936779151
5275,0.012034055507299999
